PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8287386.39710301 3698371.61629663,8287393.9188808 3698373.91860612,8287400.263048 3698356.96556819,8287392.77032503 3698354.36017501,8287386.39710301 3698371.61629663))",22001,,,EX: AA,200.3112,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287377.05659253 3698396.90668602,8287384.34564268 3698399.50049086,8287393.2166069 3698375.79524133,8287385.70307206 3698373.49545489,8287377.05659253 3698396.90668602))",22002,,,EX: AA,265.658,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287375.48040832 3698368.27485201,8287384.48159863 3698371.02998798,8287390.88092477 3698353.70318691,8287381.59532446 3698350.47436973,8287375.48040832 3698368.27485201))",22003,,,EX: AA,239.8515,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287374.90503824 3698348.14800362,8287372.83834439 3698348.14800362,8287366.6696635 3698365.57800928,8287373.56689163 3698367.68915191,8287379.70625716 3698349.8174976,8287374.90503824 3698348.14800362))",22004,,,EX: AA,191.8136,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287357.98407495 3698390.11974279,8287365.00336978 3698392.61755394,8287372.91673999 3698369.58174101,8287366.00177614 3698367.46516973,8287357.98407495 3698390.11974279))",22005,,,EX: AA,244.6157,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287370.71678514 3698348.14800362,8287360.49828036 3698348.14800362,8287355.86313057 3698362.27028523,8287364.7554642 3698364.99210039,8287370.71678514 3698348.14800362))",22006,,,EX: AA,246.7147,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287347.90026513 3698386.53142702,8287356.09981752 3698389.4492312,8287364.08757689 3698366.87926086,8287355.23930913 3698364.17093363,8287347.90026513 3698386.53142702))",22007,,,EX: AA,282.4833,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287358.39330974 3698348.14800362,8287349.31387531 3698348.14800362,8287345.4771177 3698359.09127716,8287353.95032426 3698361.68480287,8287358.39330974 3698348.14800362))",22008,,,EX: AA,232.7298,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287350.98894856 3698364.30811036,8287333.20981356 3698359.04227063,8287327.03600973 3698378.42289527,8287344.45510252 3698384.53097593,8287350.98894856 3698364.30811036))",22009,,,EX: AA,467.2223,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287274.77179147 3698408.29680611,8287274.77179147 3698416.78169763,8287276.56286042 3698417.27118391,8287278.7980599 3698410.06171833,8287274.77179147 3698408.29680611))",22065,,,EX: AA,108.5556,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287274.77179147 3698388.45897401,8287274.77179147 3698392.6795589,8287275.81183439 3698388.73852165,8287274.77179147 3698388.45897401))",22067,,,EX: AA,100.3282,1,-1,DHA,5044,5044,18348.65444,96.90899336,1
"POLYGON ((8287350.17969017 3698288.15362353,8287342.06774192 3698314.51745536,8287354.47405975 3698318.44190284,8287363.1328294 3698291.45540411,8287350.17969017 3698288.15362353))",52,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,549.1531,2,-2,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287367.00360258 3698293.05879807,8287358.91066676 3698319.3608395,8287372.23285744 3698323.97236704,8287379.30320819 3698296.98959986,8287367.00360258 3698293.05879807))",53,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,554.5619,2,-2,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287394.11665755 3698300.97024276,8287386.08621388 3698329.69452205,8287397.3938999 3698333.08682786,8287405.1803775 3698305.38866127,8287394.11665755 3698300.97024276))",54,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,432.776,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287407.74762765 3698305.97955527,8287399.62445461 3698333.75307072,8287406.42281483 3698336.53716109,8287414.14614482 3698308.34700662,8287407.74762765 3698305.97955527))",55,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,281.399,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287416.44593637 3698308.79253394,8287408.78624438 3698337.03281248,8287417.2942373 3698340.29988176,8287426.49500051 3698312.46564014,8287416.44593637 3698308.79253394))",56,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,371.7977,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287428.47761364 3698313.14311525,8287419.8893898 3698340.60995727,8287427.35682735 3698343.58371559,8287435.85010514 3698315.71032211,8287428.47761364 3698313.14311525))",57,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,306.7423,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287436.40798177 3698322.58903072,8287430.11055077 3698343.9509045,8287432.28738861 3698344.94037625,8287436.40798177 3698340.34615169,8287436.40798177 3698322.58903072))",58,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,327.5032,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287405.19904479 3698272.45311784,8287397.38244141 3698298.84382827,8287405.15654893 3698302.52982753,8287413.76694064 3698275.08420397,8287405.19904479 3698272.45311784))",59,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,323.7676,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287416.16797234 3698276.02488227,8287407.75537533 3698302.88344887,8287413.53113635 3698304.8708075,8287421.47662511 3698277.79443319,8287416.16797234 3698276.02488227))",60,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,236.8928,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287424.03992225 3698278.16888321,8287415.99872469 3698305.61720179,8287426.79395566 3698309.49784038,8287435.98305934 3698282.0077487,8287424.03992225 3698278.16888321))",61,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,431.1609,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287387.71997429 3698295.75052158,8287395.27363899 3698297.86298713,8287403.1501879 3698271.22171876,8287394.99209605 3698268.48006494,8287387.71997429 3698295.75052158))",62,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,306.7218,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287385.40583674 3698265.85751249,8287377.93457522 3698292.19948613,8287385.50533237 3698294.3061316,8287392.82124718 3698267.89182863,8287385.40583674 3698265.85751249))",63,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,287.2994,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287375.05365469 3698263.09811861,8287366.88098607 3698288.7726342,8287375.60838955 3698291.54646012,8287383.21779598 3698265.10569434,8287375.05365469 3698263.09811861))",64,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,314.9681,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287360.99064686 3698259.23694252,8287357.20844604 3698260.81859014,8287351.05533622 3698283.87328008,8287364.55101454 3698288.00905247,8287372.54004844 3698262.19832754,8287360.99064686 3698259.23694252))",65,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,471.2554,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287290.17416581 3698344.83834899,8287289.28765117 3698348.14800362,8287301.54495945 3698348.14800362,8287290.17416581 3698344.83834899))",83,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,286.3673,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287293.96337009 3698333.80497541,8287291.59750457 3698342.5924759,8287309.49271408 3698348.14800362,8287317.60945593 3698348.14800362,8287318.52283442 3698342.04278946,8287293.96337009 3698333.80497541))",84,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,306.4145,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287295.29182727 3698325.35741634,8287323.89203414 3698333.03064257,8287326.99615837 3698321.67236982,8287297.82094342 3698314.39791305,8287295.29182727 3698325.35741634))",85,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,430.1092,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287340.43810877 3698281.47173296,8287315.1693375 3698273.74427997,8287313.4064792 3698277.97513989,8287316.75613359 3698279.55144784,8287317.00083251 3698279.71435336,8287317.18759001 3698279.94137188,8287317.30026729 3698280.21288541,8287317.32912725 3698280.50543091,8287317.27167596 3698280.79372784,8287315.78646096 3698284.936696,8287315.90292663 3698285.71313384,8287337.98615025 3698292.33040642,8287340.43810877 3698281.47173296))",86,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,355.5304,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287338.60243219 3698335.52476163,8287335.05186682 3698348.14800362,8287347.1945138 3698348.14800362,8287350.20568759 3698339.55947608,8287338.60243219 3698335.52476163))",21998,,,EX: AA,304.0907,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287373.06480886 3698347.50811364,8287372.83834439 3698348.14800362,8287374.90503824 3698348.14800362,8287373.06480886 3698347.50811364))",22004,,,EX: AA,191.8136,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287361.97406617 3698343.65160894,8287360.49828036 3698348.14800362,8287370.71678514 3698348.14800362,8287371.17572611 3698346.85123632,8287361.97406617 3698343.65160894))",22006,,,EX: AA,246.7147,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287352.09474802 3698340.21634524,8287349.31387531 3698348.14800362,8287358.39330974 3698348.14800362,8287360.0847225 3698342.99464108,8287352.09474802 3698340.21634524))",22008,,,EX: AA,232.7298,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287318.14761911 3698296.68480891,8287307.0819635 3698292.35861778,8287303.76574555 3698301.69340069,8287312.84038388 3698305.43829323,8287318.14761911 3698296.68480891))",22010,,,EX: AA,154.3464,1,-1,DHA,5045,5045,18934.39921,100,1
"POLYGON ((8287407.75028815 3697889.63598276,8287398.57547067 3697894.43191008,8287408.71372792 3697915.49433599,8287419.24213969 3697911.02148131,8287407.75028815 3697889.63598276))",11,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,332.7515,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287409.94805068 3697888.85005306,8287421.70833079 3697909.6214569,8287429.50523336 3697905.79022029,8287417.76833387 3697884.60283029,8287409.94805068 3697888.85005306))",12,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,280.9551,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287375.08811366 3697905.46521945,8287384.38013396 3697926.63883948,8287396.00932906 3697921.5020171,8287386.27270692 3697900.05102144,8287375.08811366 3697905.46521945))",13,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,369.1206,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287388.48012621 3697899.01431345,8287398.01765867 3697920.37838615,8287406.80991822 3697916.69790541,8287396.53727188 3697895.08730127,8287388.48012621 3697899.01431345))",14,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,288.5219,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287370.65797998 3697932.77116999,8287382.2328007 3697927.3033099,8287373.01944856 3697906.13544299,8287360.27056403 3697911.6815679,8287370.65797998 3697932.77116999))",15,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,388.2971,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287340.380677 3697921.45497551,8287351.15934122 3697940.88693355,8287361.22690557 3697936.4124605,8287350.31199897 3697916.6291923,8287340.380677 3697921.45497551))",16,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,317.3891,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287323.49457321 3697942.26745994,8287335.99404204 3697946.55000776,8287347.38985584 3697941.32134025,8287337.9643427 3697923.57513602,8287325.51675703 3697928.86620786,8287323.49457321 3697942.26745994))",17,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,512.545,2,-2,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287436.40798177 3698010.58659285,8287433.8449153 3698019.74040167,8287436.40798177 3698020.58646245,8287436.40798177 3698010.58659285))",44,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,225.0338,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287429.46362061 3698023.17383361,8287428.85661292 3698024.87562302,8287434.4035371 3698024.87562302,8287429.46362061 3698023.17383361))",45,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,785.9469,2,-2,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287412.10159427 3697991.05292331,8287404.40909104 3698013.5211258,8287417.16236855 3698017.17515475,8287424.02130801 3697994.69307541,8287412.10159427 3697991.05292331))",46,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,380.785,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287425.96430999 3697995.26632463,8287419.74259342 3698017.72520395,8287431.08466642 3698020.04997667,8287436.40798177 3698000.9129949,8287436.40798177 3697998.24078811,8287425.96430999 3697995.26632463))",47,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,EX: AA,337.3271,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287290.13795241 3697981.160708,8287280.91881345 3697979.22989171,8287275.06984561 3697999.38086737,8287284.69064827 3698002.88269893,8287290.13795241 3697981.160708))",21844,,,EX: AA,279.6093,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287352.7923488 3698002.73276618,8287344.08809949 3698024.87562302,8287358.04579249 3698024.87562302,8287364.96526294 3698007.47010282,8287352.7923488 3698002.73276618))",21853,,,EX: AA,488.1012,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287333.69606876 3697997.28939096,8287319.56822612 3697992.37984628,8287316.17575738 3698000.14803257,8287329.31387985 3698005.28434627,8287333.69606876 3697997.28939096))",21854,,,EX: AA,177.6589,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287336.17378373 3697982.92207596,8287338.41376173 3697975.3591117,8287328.57457803 3697972.72144805,8287325.79206533 3697979.64389696,8287336.17378373 3697982.92207596))",21855,,,EX: AA,121.0874,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287384.88323128 3697993.23725702,8287374.75448826 3697989.39745039,8287369.43483629 3698004.78724875,8287380.300712 3698009.03523516,8287384.88323128 3697993.23725702))",21856,,,EX: AA,242.9555,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287414.61590692 3698024.12682523,8287414.39245097 3698024.87562302,8287417.04200254 3698024.87562302,8287414.61590692 3698024.12682523))",21857,,,EX: AA,341.3849,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287366.82914401 3698008.19547013,8287360.19803941 3698024.87562302,8287374.33975044 3698024.87562302,8287379.01809791 3698012.93905109,8287366.82914401 3698008.19547013))",21858,,,EX: AA,478.3309,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287337.62905848 3697997.90472453,8287326.38648262 3698024.87562302,8287340.86463643 3698024.87562302,8287349.63073795 3698002.57541951,8287337.62905848 3697997.90472453))",21859,,,EX: AA,576.7178,2,-2,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287382.1710528 3698009.76644024,8287388.39218643 3698012.19857738,8287392.64887642 3697996.18121401,8287386.75936288 3697993.94849865,8287382.1710528 3698009.76644024))",21860,,,EX: AA,156.7422,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287335.44386714 3697992.42920602,8287341.7014368 3697994.9454808,8287347.5790669 3697977.81612419,8287340.34620597 3697975.87715656,8287335.44386714 3697992.42920602))",21861,,,EX: AA,179.2147,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287325.04397933 3697981.50501646,8287322.71099851 3697987.30910546,8287333.57997531 3697991.67970368,8287335.60572601 3697984.84004203,8287325.04397933 3697981.50501646))",21862,,,EX: AA,116.3249,1,-1,DHA,5047,5047,15043.84785,79.4483027,1
"POLYGON ((8287396.89668682 3697335.49810373,8287383.97065471 3697337.83031345,8287387.66462056 3697360.9354119,8287401.46220721 3697359.18078745,8287396.89668682 3697335.49810373))",21244,,,Phase VIII,399.5871,1,-1,DHA,5051,5051,16806.75918,88.74913204,1
"POLYGON ((8287379.72411481 3697338.62983065,8287365.48719702 3697341.18345051,8287369.00255352 3697363.17138434,8287383.04277379 3697361.57789121,8287383.58481915 3697361.47440514,8287379.72411481 3697338.62983065))",21245,,,Phase VIII,409.6875,1,-1,DHA,5051,5051,16806.75918,88.74913204,1
"POLYGON ((8287401.46809213 3696767.12282408,8287386.44490244 3696752.15258988,8287380.64908819 3696757.86196778,8287393.62483742 3696773.99807409,8287401.46809213 3696767.12282408))",21264,,,Phase VIII,258.6429,1,-1,DHA,5054,5054,18938.8683,100,1
"POLYGON ((8287353.12776384 3696810.73003313,8287340.68719284 3696795.73538416,8287333.28207648 3696801.09370376,8287344.33991306 3696817.10086431,8287353.12776384 3696810.73003313))",21362,,,Phase VIII,257.3451,1,-1,DHA,5054,5054,18938.8683,100,1
"POLYGON ((8287428.84440621 3696570.1499103,8287400.20940442 3696570.1499103,8287395.36981983 3696574.87145939,8287407.57432475 3696590.06450651,8287428.84440621 3696570.1499103))",873,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,902.7825,2,-2,DHA,5055,5055,18939.36485,100,1
"POLYGON ((8287436.40798177 3696583.63846908,8287420.28421988 3696600.20287768,8287432.13883635 3696613.23600478,8287436.40798177 3696609.35099298,8287436.40798177 3696583.63846908))",874,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,876.808,2,-2,DHA,5055,5055,18939.36485,100,1
"POLYGON ((8287385.2884236 3695779.7257282,8287362.22970051 3695799.96045936,8287372.12407591 3695812.69092705,8287393.82498647 3695791.00708616,8287385.2884236 3695779.7257282))",821,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,661.1785,2,-2,DHA,5060,5060,18941.84749,100,1
"POLYGON ((8287349.03038681 3695761.96895879,8287327.71141126 3695761.96895879,8287336.28859877 3695773.80171649,8287349.03038681 3695761.96895879))",822,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,685.0537,2,-2,DHA,5060,5060,18941.84749,100,1
"POLYGON ((8287274.77179147 3695916.18870237,8287274.77179147 3695918.58539269,8287275.79705858 3695917.62119457,8287274.77179147 3695916.18870237))",21462,,,Phase VIII,403.5428,1,-1,DHA,5060,5060,18941.84749,100,1
"POLYGON ((8287308.94734501 3695873.13861822,8287301.68351758 3695862.8785036,8287281.73798026 3695878.60907442,8287290.22495859 3695890.12235419,8287308.94734501 3695873.13861822))",21463,,,Phase VIII,420.871,1,-1,DHA,5060,5060,18941.84749,100,1
"POLYGON ((8287372.96192915 3695898.95129188,8287360.83455914 3695884.73026438,8287346.95881973 3695895.97951094,8287360.80013717 3695912.00751199,8287372.96192915 3695898.95129188))",21477,,,Phase VIII,434.2841,1,-1,DHA,5060,5060,18941.84749,100,1
"POLYGON ((8287382.87440122 3695589.07086927,8287372.73671204 3695600.33276849,8287393.7807781 3695600.33276849,8287382.87440122 3695589.07086927))",812,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,614.2894,2,-2,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287414.75565628 3695553.32365387,8287396.80739954 3695577.71059168,8287417.25031163 3695597.63062507,8287435.17693894 3695577.94434361,8287414.75565628 3695553.32365387))",813,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,1238.5188,3,-3,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287404.15283596 3695492.08344013,8287419.19017968 3695509.34108749,8287431.51328202 3695498.14226514,8287413.99733597 3695479.09682155,8287404.15283596 3695492.08344013))",814,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VIII,483.7669,1,-1,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287382.19227366 3695557.27312187,8287374.14912261 3695546.30184288,8287363.28319308 3695556.10296414,8287370.14766302 3695564.72724395,8287382.19227366 3695557.27312187))",21444,,,Phase VIII,233.9861,1,-1,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287363.71252785 3695505.90207418,8287367.30354962 3695502.36114139,8287360.16489221 3695495.21533721,8287356.44221691 3695498.22941304,8287363.71252785 3695505.90207418))",21445,,,Phase VIII,66.9612,0.5,-0.5,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287357.8583639 3695523.06917941,8287355.74156668 3695519.52323112,8287347.7027975 3695528.7446027,8287349.75891451 3695531.32782968,8287357.8583639 3695523.06917941))",21446,,,Phase VIII,59.6087,0.5,-0.5,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287369.27600202 3695535.59048378,8287366.59435926 3695531.52112202,8287358.37619147 3695539.5175023,8287361.22258614 3695543.59691105,8287369.27600202 3695535.59048378))",21447,,,Phase VIII,72.6163,0.5,-0.5,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287352.61133353 3695583.50735993,8287326.34758167 3695553.34745565,8287318.941944 3695559.25989901,8287344.18535669 3695589.28645212,8287352.61133353 3695583.50735993))",21448,,,Phase VIII,491.6887,1,-1,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287323.03042051 3695545.60981414,8287318.35509557 3695539.59695609,8287311.03177541 3695546.50418508,8287315.55709649 3695552.69500846,8287323.03042051 3695545.60981414))",21449,,,Phase VIII,117.0036,1,-1,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287339.0538534 3695525.96664951,8287334.56392182 3695520.17524845,8287320.96899098 3695533.49343861,8287325.77860774 3695539.30946263,8287339.0538534 3695525.96664951))",21450,,,Phase VIII,196.7089,1,-1,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287403.13845158 3695539.92444349,8287404.9362046 3695537.24146497,8287398.29143699 3695528.62960249,8287394.76094262 3695532.76947568,8287400.7825357 3695540.66112607,8287403.13845158 3695539.92444349))",21451,,,Phase VIII,75.0645,0.5,-0.5,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287355.66265834 3695498.86058517,8287352.89176871 3695501.10404533,8287359.67913003 3695509.8792138,8287363.00033159 3695506.60433656,8287355.66265834 3695498.86058517))",21452,,,Phase VIII,60.6438,0.5,-0.5,DHA,5062,5062,18942.84051,100,1
"POLYGON ((8287436.40798177 3694797.62211013,8287436.00054429 3694798.07496231,8287436.40798177 3694798.45180879,8287436.40798177 3694797.62211013))",19352,,,Phase VI,146.3059,1,-1,DHA,5066,5066,18342.42323,96.82022276,1
"POLYGON ((8287274.77179147 3693835.49331294,8287274.77179147 3693860.16222044,8287280.39461103 3693865.47495178,8287294.20801464 3693852.34682722,8287274.77179147 3693835.49331294))",11621,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,695.645,2,-2,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287282.85416644 3693822.33467516,8287281.25193954 3693822.33467516,8287275.70909082 3693831.78727444,8287296.76126429 3693849.73815334,8287307.19170155 3693839.72070763,8287282.85416644 3693822.33467516))",11622,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,473.7807,1,-1,DHA,5072,5072,18947.80536,100,1
"POLYGON ((8287316.76283709 3693822.33467516,8287309.37725396 3693822.33467516,8287313.53952699 3693825.71111858,8287316.76283709 3693822.33467516))",11623,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase VI,683.3692,2,-2,DHA,5072,5072,18947.80536,100,1
